"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
131,114,,"L-Asparagine",-89.7,-10,-16.1,-7,,1,"-",1,510000,"C4H7N2O3-","","C4H4NO3-","","asn-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","asn-L",5000,1,"",t,t,"{t,t,t,t}","{t,t,t,t}",131.0456671,,"tuning",136,"{C,C,C,C}","{C,C,C,C}"
506,159,,"ATP",-183,-14,-56,-49,,2,"-",1,4200000,"C10H15N5O13P3-","Beuscher 2010","HO6P2-","PPi","atp","","Da","Da","Da","count","volts","volts","volts","volts","volts","atp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",505.9879201,,"tuning",137,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
243,42,,"Biotin",-57.7,-10,-55.3,-6.8,,1,"-",1,240000,"C10H15N2O3S-","","CNO-","","btn","","Da","Da","Da","count","volts","volts","volts","volts","volts","btn",5000,1,"",t,t,"","",243.080338,,"tuning",138,"",""
328,134,,"cAMP",-50,-7.2,-32.8,-9,,1,"-",1,680000,"C10H11N5O6P-","Bajad 2006 / Beuscher 2010","C5H4N5-","Adenine","camp","","Da","Da","Da","count","volts","volts","volts","volts","volts","camp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",328.0446946,,"tuning",139,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
410,79,,"dADP",-54,-10,-85.1,-9,,1,"-",1,65000,"C10H14N5O9P2-","","O3P-","","dadp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dadp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",410.0266751,,"tuning",140,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
307,79,,"dUMP",-40.5,-10,-78,-9.1,,1,"-",1,650000,"C9H12N2O8P-","","O3P-","","dump","","Da","Da","Da","count","volts","volts","volts","volts","volts","dump",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",307.0331269,,"tuning",141,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
307,195,,"dUMP",-52.5,-10,-22.7,-12.9,,2,"-",2,500000,"C9H12N2O8P-","Bajad 2006 / Beuscher 2010","C5H8O6P-","Loss of Uracil (or loss of phosphate C8H7N2O4-)","dump","","Da","Da","Da","count","volts","volts","volts","volts","volts","dump",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f}",307.0331269,,"tuning",142,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
168,107,,"N(pai)-Methyl-L-histidine",-92.2,-10,-22.6,-9.1,,,"-",3,,"","","","","NPmehis","","Da","Da","Da","count","volts","volts","volts","volts","volts","NPmehis",5000,1,"",f,f,"","",,,"tuning",143,"",""
467,159,,"dUTP",-31.7,-10,-104.3,-9.9,,1,"-",3,69000,"C9H14N2O14P3-","Bajad 2006","HO6P2-","","dutp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dutp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",466.9657877,,"tuning",144,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
467,177,,"dUTP",-26,-10,-68.9,-9.3,,2,"-",1,130000,"C9H14N2O14P3-","","C8H5N203-","Loss of phosphate (or H307P2- disphosphate)","dutp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dutp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,f,t,t,t,t}",466.9657877,,"tuning",145,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
339,79,,"D-Fructose 1,6-bisphosphate",-37.8,-10,-73.6,-6.5,,1,"-",5,88000,"C6H13O12P2-","","O3P-","","fdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","fdp",5000,1,"",t,t,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",338.9882239,,"tuning",146,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
306,143,,"Reduced glutathione",-43.6,-10,-24.9,-8.6,,1,"-",1,370000,"C10H16N3O6S-","","C5H7N2O3-","Could also be C4H3N2O2S-","gthrd","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthrd",5000,1,"",t,t,"","",306.075981,,"tuning",184,"",""
289,227,,"N(omega)-(L-Arginino)succinate",-28.3,-10,-18.4,-12.3,,,"-",5,180000,"C10H17N4O6-","","C9H15N4O3-","","argsuc","","Da","Da","Da","count","volts","volts","volts","volts","volts","argsuc",5000,1,"",f,f,"","",289.1148093,,"tuning",242,"",""
339,241,,"D-Fructose 1,6-bisphosphate",-42.6,-10,-21.8,-12.1,,2,"-",6,13000,"C6H13O12P2-","","C6H10O8P-","","fdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","fdp",5000,1,"",t,f,"{t,t,t,t,t,t}","{t,t,t,t,t,t}",338.9882239,,"tuning",147,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
259,79,,"D-Glucose 6-phosphate",-52.8,-10,-69.8,-9.2,,2,"-",2,750000,"C6H12O9P-","Luo 2007","O3P-","","g6p","","Da","Da","Da","count","volts","volts","volts","volts","volts","g6p",5000,1,"",t,t,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",259.0218935,,"tuning",148,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
259,199,,"D-Glucose 6-phosphate",-58,-10,-15.7,-12,,1,"-",4,88000,"C6H12O9P-","","C4H8O7P-","","g6p","","Da","Da","Da","count","volts","volts","volts","volts","volts","g6p",5000,1,"",t,t,"{t,t,t,t,t,t}","{f,f,t,t,t,t}",259.0218935,,"tuning",149,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
258,79,,"D-Glucosamine 6-phosphate",-54.3,-10,-63,-9.2,,1,"-",1,390000,"C6H13NO8P-","Beuscher 2010","O3P-","","gam6p","","Da","Da","Da","count","volts","volts","volts","volts","volts","gam6p",5000,1,"",t,t,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",258.0378779,,"tuning",150,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
175,116,,"L-Arginine",36,10,17.9,8,,,"+",,870000,"C6H15N4O2+","","","","arg-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","arg-L",5000,1,"",f,f,"","",175.1195007,,"tuning",151,"",""
129,101,,"4-Methyl-2-oxopentanoate",-44.2,-10,-12,-9.2,,,"-",2,61000,"C6H9O3-","","C4H5O3-","","4mop","","Da","Da","Da","count","volts","volts","volts","volts","volts","4mop",5000,1,"",f,f,"{t,t,t,t,t,t}","{t,t,t,t,f,f}",129.0551692,,"tuning",152,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
129,85,,"4-Methyl-2-oxopentanoate",-35.3,-10,-12,-10.1,,,"-",1,110000,"C6H9O3-","","C5H9O-","","4mop","","Da","Da","Da","count","volts","volts","volts","volts","volts","4mop",5000,1,"",f,f,"{t,t,t,t,t,t}","{f,t,t,t,t,t}",129.0551692,,"tuning",153,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
258,97,,"D-Glucosamine 6-phosphate",-53.9,-10,-23.4,-5.4,,2,"-",2,320000,"C6H13NO8P-","","H2O4P-","","gam6p","","Da","Da","Da","count","volts","volts","volts","volts","volts","gam6p",5000,1,"",t,f,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",258.0378779,,"tuning",154,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
442,79,,"GDP",-35.4,-10,-75.9,-13.4,,1,"-",1,4300000,"C10H14N5O11P2-","","O3P-","","gdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gdp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",442.0165043,,"tuning",155,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
442,159,,"GDP",-24.8,-10,-36.6,-11.4,,3,"-",2,2900000,"C10H14N5O11P2-","Bajad 2006","HO6P2-","","gdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gdp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",442.0165043,,"tuning",156,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
442,344,,"GDP",-33.4,-10,-26.7,-18.8,,2,"-",3,2400000,"C10H14N5O11P2-","Beuscher 2010","C10H11N5O7P-","","gdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gdp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",442.0165043,,"tuning",157,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
132,115,,"L-Aspartate",-65.8,-10,-16.9,-5.9,,2,"-",2,20000,"C4H6NO4-","","C4H3O4-","","asp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","asp-L",5000,1,"",t,f,"{t,t,t,t}","{t,t,t,t}",132.0296827,,"tuning",158,"{C,C,C,C}","{C,C,C,C}"
466,368,,"dCTP",-143,-10,-34.6,-7,,2,"-",,,"C9H15N3O13P3-","Beuscher 2010","C9H12N3O9P2-","Loss of phosphate (79); loss of hydroxide (17); Loss of H2 (2); total (98)","dctp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dctp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t}",465.9817721,,"tuning",159,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
306,272,,"Reduced glutathione",-40.7,-10,-18,-19.6,,2,"-",2,240000,"C10H16N3O6S-","","C10H14N3O6-","","gthrd","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthrd",5000,1,"",t,f,"","",306.075981,,"tuning",161,"",""
191,111,,"Citrate",-47.7,-10,-19.1,-6.8,,1,"-",2,650000,"C6H7O7-","Bajad 2006 / Luo 2007 / Beuscher 2010","C5H3O3-","","cit","","Da","Da","Da","count","volts","volts","volts","volts","volts","cit",10000,1,"",t,t,"{t,t,t,t,t,t}","{t,t,t,t,t,f}",191.0191776,,"tuning",162,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
490,79,,"dATP",-40.2,-10,-94,-9.2,,2,"-",2,2400000,"C10H15N5O12P3-","","O3P-","","datp","","Da","Da","Da","count","volts","volts","volts","volts","volts","datp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",489.9930055,,"tuning",163,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
193,175,,"Isocitrate",38.1,10,7.3,12.2,,,"+",,110000,"C6H9O7+","","","","icit","","Da","Da","Da","count","volts","volts","volts","volts","volts","icit",5000,1,"",f,f,"","",193.0348276,,"tuning",15,"",""
259,139,79,"alpha-D-Galactose 1-phosphate",-62.16,-10,-22.54,-8.94,0.23,,"-",,810000,"C6H12O9P-","","C2H4O5P-","","gal1p","","Da","Da","Da","count","volts","volts","volts","volts","volts","gal1p",5000,1,"",f,f,"","",259.0218935,,"tuning",16,"",""
490,159,,"dATP",-25.5,-10,-34.3,-9.2,,1,"-",1,2000000,"C10H15N5O12P3-","Bajad 2006","HO6P2-","","datp","","Da","Da","Da","count","volts","volts","volts","volts","volts","datp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",489.9930055,,"tuning",164,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
347,79,,"IMP",-24.4,-10,-81.9,-9.2,,3,"-",1,500000,"C10H12N4O8P-","","O3P-","","imp","","Da","Da","Da","count","volts","volts","volts","volts","volts","imp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",347.0392749,,"tuning",165,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
347,97,,"IMP",-29.4,-10,-26.8,-11.1,,2,"-",2,170000,"C10H12N4O8P-","","H2O4P-","","imp","","Da","Da","Da","count","volts","volts","volts","volts","volts","imp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",347.0392749,,"tuning",166,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
347,135,,"IMP",-37.9,-10,-41.6,-7.2,,1,"-",3,110000,"C10H12N4O8P-","","C5H3N4O-","Hypoxanthine","imp","","Da","Da","Da","count","volts","volts","volts","volts","volts","imp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",347.0392749,,"tuning",167,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
507,79,,"ITP",-46,-10,-106,-9.1,,2,"-",1,1900000,"C10H14N4O14P3-","","O3P-","","itp","","Da","Da","Da","count","volts","volts","volts","volts","volts","itp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",506.9719357,,"tuning",168,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
306,195,,"dCMP",-49.4,-10,-23.4,-12.9,,1,"-",2,110000,"C9H13N3O7P-","","C5H8O6P-","deoxyribose","dcmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcmp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f}",306.0491113,,"tuning",169,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
135,65,,"Hypoxanthine",-62,-6,-20,-4,,2,"-",2,,"C5H3N4O-","","C3HN2+","?","hxan","","Da","Da","Da","count","volts","volts","volts","volts","volts","hxan",5000,1,"",f,f,"","",135.0306857,,"tuning",170,"",""
331,79,,"dIMP",-20,-10,-65,-9,,2,"-",2,530000,"C10H12N4O7P-","","O3P-","","dimp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dimp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",331.0443603,,"tuning",171,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
331,135,,"dIMP",-29.9,-10,-30.9,-7.1,,1,"-",3,340000,"C10H12N4O7P-","","C5H3N4O-","Hypoxanthine","dimp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dimp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",331.0443603,,"tuning",172,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
507,409,,"ITP",-47,-10,-29.7,-12.4,,1,"-",2,830000,"C10H14N4O14P3-","Bajad 2006","C10H11N4O10P2-","","itp","","Da","Da","Da","count","volts","volts","volts","volts","volts","itp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",506.9719357,,"tuning",173,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
239,103,,"L-Cystine",-51.3,-10,-16.2,-5.6,,2,"-",2,310000,"C6H11N2O4S2-","","C3H3O2S-","","Lcystin","","Da","Da","Da","count","volts","volts","volts","volts","volts","Lcystin",5000,1,"",f,f,"","",239.0160232,,"tuning",176,"",""
563,321,,"dTDPglucose",-20,-10,-33.6,-23.1,,1,"-",1,600000,"C16H25N2O16P2-","","C10H14N2O8P-","C6H11O11P2-","dtdpglu","","Da","Da","Da","count","volts","volts","volts","volts","volts","dtdpglu",5000,1,"",t,t,"","",563.0679308,,"tuning",177,"",""
154,137,,"L-Histidine",-56.7,-10,-18.8,-14.8,,1,"-",2,42000,"C6H8N3O2-","","C6H5N2O2-","","his-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","his-L",5000,1,"",t,t,"{t,t,t,t,t,t}","{t,t,t,t,t,t}",154.0616515,,"tuning",178,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
481,79,,"dTTP",-28,-10,-104,-9.1,,1,"-",1,2000000,"C10H16N2O14P3-","","O3P-","","dttp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dttp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",480.9814378,,"tuning",179,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
481,383,,"dTTP",-26.5,-10,-29.6,-10.2,,2,"-",3,600000,"C10H16N2O14P3-","","C10H13N2O10P2-","Could potentially be C9H9N2O11P2- (loss of a methyl from thymine instead of loss of hydroxide from thymidine)","dttp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dttp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",480.9814378,,"tuning",180,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
75,47,,"Glycolate",-63,-6.2,-14,-4.5,,1,"-",1,2000,"C2H3O3-","","CH3O2-","","glyclt","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyclt",5000,1,"",t,t,"{t,t}","{t,f}",75.00821896,,"tuning",181,"{C,C}","{C,C}"
362,79,,"GMP",-26.2,-10,-77.9,-10.9,,1,"-",1,440000,"C10H13N5O8P-","Beuscher 2010","O3P-","","gmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gmp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",362.0501739,,"tuning",182,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
362,97,,"GMP",-40.2,-10,-42.1,-4.9,,2,"-",2,48000,"C10H13N5O8P-","","H2O4P-","","gmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gmp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",362.0501739,,"tuning",183,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
348,119,,"AMP",46.4,10,78.8,14.8,,,"+",2,210000,"C10H15N5O7P+","","","","amp","","Da","Da","Da","count","volts","volts","volts","volts","volts","amp",5000,1,"",f,f,"","",348.0709094,,"tuning",185,"",""
522,79,,"GTP",-23.5,-10,-138.1,-33.3,,1,"-",1,160000,"C10H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",521.9828347,,"tuning",186,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
148,47,,"L-Methionine",-80.1,-10,-28.2,-6.3,,1,"-",1,40000,"C5H10NO2S-","","CH3S-","","met-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","met-L",5000,1,"",t,t,"{t,t,t,t,t}","{f,f,f,f,t}",148.0432243,,"tuning",187,"{C,C,C,C,C}","{C,C,C,C,C}"
131,45,,"Oxaloacetate",-132,-10,-31.2,-7,,2,"-",2,13000,"C4H3O5-","","CHO2-","","oaa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oaa",5000,1,"",f,f,"{t,t,t,t}","{f,f,f,t}",130.9980482,,"tuning",188,"{C,C,C,C}","{C,C,C,C}"
131,87,,"Oxaloacetate",-47,-9,-12.8,-13,,1,"-",1,60000,"C4H3O5-","Bajad 2006","C3H3O3-","","oaa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oaa",5000,1,"",t,t,"{t,t,t,t}","{f,t,t,t}",130.9980482,,"tuning",189,"{C,C,C,C}","{C,C,C,C}"
133,75,,"L-Malate",-72,-14,-17,-8.9,,2,"-",2,,"C4H5O5-","","C2H3O3-","","mal-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","mal-L",5000,1,"",f,f,"{t,t,t,t}","{t,t,f,f}",133.0136983,,"tuning",191,"{C,C,C,C}","{C,C,C,C}"
139,43,,"Acetyl phosphate",-75.8,-10,-25.22,-5.2,,,"-",2,40000,"C2H4O5P-","","C2H3O","Loss of phosphate","actp","","Da","Da","Da","count","volts","volts","volts","volts","volts","actp",5000,1,"",f,f,"{t,t}","{t,t}",138.9796347,,"tuning",192,"{C,C}","{C,C}"
324,97,,"CMP",38,10,37.9,15.8,,,"+",4,42000,"C9H15N3O8P+","","","","cmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","cmp",5000,1,"",f,f,"","",324.059676,,"tuning",193,"",""
135.7,119.1,,"Adenine",80,10,29,8,,,"+",1,,"C5H6N5+","Bajad 2006","C5H3N4+","","ade","","Da","Da","Da","count","volts","volts","volts","volts","volts","ade",5000,1,"",f,f,"","",136.0623202,,"tuning",194,"",""
265.889,133.9,,"Adenosine",-115,-10,-30,-17,,,"-",1,,"C10H12N5O4-","","C5H4N5+","Adenine","adn","","Da","Da","Da","count","volts","volts","volts","volts","volts","adn",5000,1,"",f,f,"","",266.0889289,,"tuning",195,"",""
267.931,119,,"Adenosine",50,10,63,12,,,"+",2,,"C10H14N5O4+","","","","adn","","Da","Da","Da","count","volts","volts","volts","volts","volts","adn",5000,1,"",f,f,"","",268.104579,,"tuning",196,"",""
267.931,136.1,,"Adenosine",55,10,21,12,,,"+",1,,"C10H14N5O4+","","","","adn","","Da","Da","Da","count","volts","volts","volts","volts","volts","adn",5000,1,"",f,f,"","",268.104579,,"tuning",197,"",""
611,143,,"Oxidized glutathione",-30.5,-10,-65.4,-13.7,,,"-",3,160000,"C20H31N6O12S2-","","C5H7N2O3-","","gthox","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthox",5000,1,"",f,f,"","",611.1441369,,"tuning",198,"",""
426,159,,"ADP",-23.2,-10,-32.7,-10.75,,3,"-",3,37000,"C10H14N5O10P2-","","HO6P2-","Ppi","adp","","Da","Da","Da","count","volts","volts","volts","volts","volts","adp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",426.0215897,,"tuning",199,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
426,328,,"ADP",-26,-10,-26,-16.9,,4,"-",4,24000,"C10H14N5O10P2-","Beuscher 2010","C10H11N5O6P-","","adp","","Da","Da","Da","count","volts","volts","volts","volts","volts","adp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",426.0215897,,"tuning",200,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
588,241,,"ADPglucose",-25.26,-10,-36.7,-16.05,,,"-",,540000,"C16H24N5O15P2-","","C6H10O8P-","","adpglc","","Da","Da","Da","count","volts","volts","volts","volts","volts","adpglc",5000,1,"",f,f,"","",588.0744131,,"tuning",201,"",""
588,408,,"ADPglucose",-12.29,-10,-40.15,-7.79,,,"-",,210000,"C16H24N5O15P2-","","","","adpglc","","Da","Da","Da","count","volts","volts","volts","volts","volts","adpglc",5000,1,"",f,f,"","",588.0744131,,"tuning",202,"",""
193,152,,"Isocitrate",38,10,10.6,10.7,,,"+",,86000,"C6H9O7+","","","","icit","","Da","Da","Da","count","volts","volts","volts","volts","volts","icit",5000,1,"",f,f,"","",193.0348276,,"tuning",203,"",""
256.935,125,,"5-Aminoimidazole-4-carboxamide riboside",-100,-10,-22,-9,,,"-",1,,"C9H13N4O5-","","C4H5N4O-","","AICAr","17513","Da","Da","Da","count","volts","volts","volts","volts","volts","AICAr",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","",257.0885945,,"tuning",204,"{C,C,C,C,C,C,C,C,C}",""
169,79,,"Dihydroxyacetone phosphate",-35,-11,-38,-9,,2,"-",,,"C3H6O6P-","","O3P-","","dhap","","Da","Da","Da","count","volts","volts","volts","volts","volts","dhap",5000,1,"",t,f,"{t,t,t}","{f,f,f}",168.9901994,,"tuning",205,"{C,C,C}","{C,C,C}"
145.098,87,,"2-Oxoglutarate",-80,-8,-16.7,-15,,,"-",1,,"C5H5O5-","","C3H3O3-","","akg","","Da","Da","Da","count","volts","volts","volts","volts","volts","akg",5000,1,"",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",145.0136983,,"tuning",206,"{C,C,C,C,C}","{C,C,C,C,C}"
89.787,45,,"L-Alanine",37.59,10,43,10,,,"+",2,,"C3H8NO2+","","","","ala-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ala-L",5000,1,"",f,f,"","",90.05550351,,"tuning",207,"",""
428,136,,"ADP",42.8,10,27.1,6.6,,,"+",1,100000,"C10H16N5O10P2+","","","","adp","","Da","Da","Da","count","volts","volts","volts","volts","volts","adp",5000,1,"",f,f,"","",428.0372398,,"tuning",208,"",""
90,44,,"L-Alanine",25.4,10,13,7.6,,,"+",1,1800000,"C3H8NO2+","Bajad 2006","C2H6N+","","ala-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ala-L",5000,1,"",f,f,"","",90.05550351,,"tuning",209,"",""
90,61,,"L-Alanine",76.2,10,9.2,3.1,,,"+",2,110000,"C3H8NO2+","","","","ala-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ala-L",5000,1,"",f,f,"","",90.05550351,,"tuning",210,"",""
176,159,,"L-Citrulline",41.5,10,12.6,10,,,"+",1,390000,"C6H14N3O3+","","","","citr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","citr-L",5000,1,"",f,f,"","",176.1035163,,"tuning",243,"",""
346,97,,"AMP",-20,-10,-27.2,-4.8,,,"-",4,100000,"C10H13N5O7P-","","H2O4P-","","amp","","Da","Da","Da","count","volts","volts","volts","volts","volts","amp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",346.0552593,,"tuning",211,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
185,97,,"D-Glycerate 2-phosphate",-34.9,-14,-21.3,-5.15,,,"-",2,240000,"C3H6O7P-","","H2O4P-","","2pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","2pg",5000,1,"",f,f,"{t,t,t}","{f,f,f}",184.9851141,,"tuning",212,"{C,C,C}","{C,C,C}"
185,79,,"D-Glycerate 2-phosphate",-31.7,-14,-51.8,-9.4,,,"-",1,700000,"C3H6O7P-","van Dam 2011","O3P-","","2pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","2pg",5000,1,"",f,f,"{t,t,t}","{f,f,f}",184.9851141,,"tuning",213,"{C,C,C}","{C,C,C}"
133,105,,"L-Leucine",-26.8,-10,-9.9,-6,,,"-",2,20000,"C6H12NO2-","","","","leu-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","leu-L",5000,1,"",f,f,"","",130.0868036,,"tuning",215,"",""
