"ms_method_id","q1_mass","q3_mass","met_id","component_name","ms_methodtype"
"131015_McCloskey2013",88,42,"ala-L","ala-L.ala-L_2.Light","quantification"
"131015_McCloskey2013",251,113,"cytd","cytd.cytd_1.Heavy","quantification"
"131015_McCloskey2013",241.977,109,"cytd","cytd.cytd_1.Light","quantification"
"131015_McCloskey2013",241.977,174,"cytd","cytd.cytd_2.Light","quantification"
"131015_McCloskey2013",115,43,"ura","ura.ura_1.Heavy","quantification"
"131015_McCloskey2013",111,42,"ura","ura.ura_1.Light","quantification"
"131015_McCloskey2013",153,48,"met-L","met-L.met-L_1.Heavy","quantification"
"131015_McCloskey2013",148,47,"met-L","met-L.met-L_1.Light","quantification"
"131015_McCloskey2013",252,43,"uri","uri.uri_1.Heavy","quantification"
"131015_McCloskey2013",243.001,42,"uri","uri.uri_1.Light","quantification"
"131015_McCloskey2013",243.001,110,"uri","uri.uri_2.Light","quantification"
"131015_McCloskey2013",155,138,"gua","gua.gua_1.Heavy","quantification"
"131015_McCloskey2013",149.916,133,"gua","gua.gua_1.Light","quantification"
"131015_McCloskey2013",149.916,103.9,"gua","gua.gua_2.Light","quantification"
"130923_McCloskey2013",89,45,"lac-D","lac-D.lac-D_2.Light","quantification"
"131015_McCloskey2013",140,96,"hxan","hxan.hxan_1.Heavy","quantification"
"131015_McCloskey2013",135,92,"hxan","hxan.hxan_1.Light","quantification"
"131015_McCloskey2013",135,65,"hxan","hxan.hxan_2.Light","quantification"
"131015_McCloskey2013",266,129,"AICAr","AICAr.AICAr_1.Heavy","quantification"
"131015_McCloskey2013",257,125,"AICAr","AICAr.AICAr_1.Light","quantification"
"131015_McCloskey2013",189,172,"tyr-L","tyr-L.tyr-L_1.Heavy","quantification"
"131015_McCloskey2013",180,163,"tyr-L","tyr-L.tyr-L_1.Light","quantification"
"131015_McCloskey2013",180,119,"tyr-L","tyr-L.tyr-L_2.Light","quantification"
"131015_McCloskey2013",156,112,"xan","xan.xan_1.Heavy","quantification"
"131015_McCloskey2013",150.916,108,"xan","xan.xan_1.Light","quantification"
"131015_McCloskey2013",150.916,89,"xan","xan.xan_2.Light","quantification"
"131015_McCloskey2013",277,140,"ins","ins.ins_1.Heavy","quantification"
"131015_McCloskey2013",267,135,"ins","ins.ins_1.Light","quantification"
"131015_McCloskey2013",267,108,"ins","ins.ins_2.Light","quantification"
"131015_McCloskey2013",292,155,"gsn","gsn.gsn_1.Heavy","quantification"
"131015_McCloskey2013",282,150,"gsn","gsn.gsn_1.Light","quantification"
"131015_McCloskey2013",282,133,"gsn","gsn.gsn_2.Light","quantification"
"131015_McCloskey2013",130,43,"thym","thym.thym_1.Heavy","quantification"
"131015_McCloskey2013",124.895,42,"thym","thym.thym_1.Light","quantification"
"131015_McCloskey2013",124.895,65.9,"thym","thym.thym_2.Light","quantification"
"130923_McCloskey2013",356,139,"amp","amp.amp_1.Heavy","quantification"
"130923_McCloskey2013",346,134,"amp","amp.amp_1.Light","quantification"
"130923_McCloskey2013",346,79,"amp","amp.amp_2.Light","quantification"
"130923_McCloskey2013",341,140,"dimp","dimp.dimp_1.Heavy","quantification"
"130923_McCloskey2013",331,135,"dimp","dimp.dimp_1.Light","quantification"
"130923_McCloskey2013",331,79,"dimp","dimp.dimp_2.Light","quantification"
"130923_McCloskey2013",372,79,"gmp","gmp.gmp_1.Heavy","quantification"
"130923_McCloskey2013",362,79,"gmp","gmp.gmp_1.Light","quantification"
"130923_McCloskey2013",362,97,"gmp","gmp.gmp_2.Light","quantification"
"130923_McCloskey2013",357,140,"imp","imp.imp_1.Heavy","quantification"
"130923_McCloskey2013",347,135,"imp","imp.imp_1.Light","quantification"
"130923_McCloskey2013",347,97,"imp","imp.imp_2.Light","quantification"
"130923_McCloskey2013",105,59,"acac","acac.acac_1.Heavy","quantification"
"130923_McCloskey2013",101,57,"acac","acac.acac_1.Light","quantification"
"130923_McCloskey2013",338,139,"camp","camp.camp_1.Heavy","quantification"
"130923_McCloskey2013",328,134,"camp","camp.camp_1.Light","quantification"
"130923_McCloskey2013",328,79,"camp","camp.camp_2.Light","quantification"
"130923_McCloskey2013",631,316,"gthox","gthox.gthox_1.Heavy","quantification"
"130923_McCloskey2013",611,306,"gthox","gthox.gthox_1.Light","quantification"
"130923_McCloskey2013",611,272,"gthox","gthox.gthox_2.Light","quantification"
"130923_McCloskey2013",253,43,"btn","btn.btn_1.Heavy","quantification"
"131015_McCloskey2013",139,111,"ade","ade.ade_1.Heavy","quantification"
"131015_McCloskey2013",133.91,107,"ade","ade.ade_1.Light","quantification"
"131015_McCloskey2013",133.91,92,"ade","ade.ade_2.Light","quantification"
"131015_McCloskey2013",264,79,"gam6p","gam6p.gam6p_1.Heavy","quantification"
"131015_McCloskey2013",258,79,"gam6p","gam6p.gam6p_1.Light","quantification"
"131015_McCloskey2013",258,97,"gam6p","gam6p.gam6p_2.Light","quantification"
"131015_McCloskey2013",173,156,"phe-L","phe-L.phe-L_1.Heavy","quantification"
"131015_McCloskey2013",164,147,"phe-L","phe-L.phe-L_1.Light","quantification"
"131015_McCloskey2013",164,103,"phe-L","phe-L.phe-L_2.Light","quantification"
"131015_McCloskey2013",276,139,"adn","adn.adn_1.Heavy","quantification"
"131015_McCloskey2013",265.889,134,"adn","adn.adn_1.Light","quantification"
"131015_McCloskey2013",265.889,62,"adn","adn.adn_2.Light","quantification"
"131015_McCloskey2013",136,91,"asp-L","asp-L.asp-L_1.Heavy","quantification"
"131015_McCloskey2013",491.002,79,"dttp","dttp.dttp_1.Heavy","quantification"
"131015_McCloskey2013",481,79,"dttp","dttp.dttp_1.Light","quantification"
"131015_McCloskey2013",481,383,"dttp","dttp.dttp_2.Light","quantification"
"131015_McCloskey2013",532,79,"gtp","gtp.gtp_1.Heavy","quantification"
"131015_McCloskey2013",522,79,"gtp","gtp.gtp_1.Light","quantification"
"131015_McCloskey2013",132,88,"asp-L","asp-L.asp-L_1.Light","quantification"
"131015_McCloskey2013",132,115,"asp-L","asp-L.asp-L_2.Light","quantification"
"131015_McCloskey2013",151,133,"glu-L","glu-L.glu-L_1.Heavy","quantification"
"131015_McCloskey2013",146,128,"glu-L","glu-L.glu-L_1.Light","quantification"
"131015_McCloskey2013",146,102,"glu-L","glu-L.glu-L_2.Light","quantification"
"131015_McCloskey2013",77,48,"glyclt","glyclt.glyclt_1.Heavy","quantification"
"131015_McCloskey2013",75,47,"glyclt","glyclt.glyclt_1.Light","quantification"
"131015_McCloskey2013",75,45,"glyclt","glyclt.glyclt_2.Light","quantification"
"131015_McCloskey2013",75,46,"glx","glx.glx_1.Heavy","quantification"
"131015_McCloskey2013",73,45,"glx","glx.glx_1.Light","quantification"
"131015_McCloskey2013",214,124,"trp-L","trp-L.trp-L_1.Heavy","quantification"
"131015_McCloskey2013",203,116,"trp-L","trp-L.trp-L_1.Light","quantification"
"131015_McCloskey2013",203,74,"trp-L","trp-L.trp-L_2.Light","quantification"
"131015_McCloskey2013",133,86,"5oxpro","5oxpro.5oxpro_1.Heavy","quantification"
"131015_McCloskey2013",128,82,"5oxpro","5oxpro.5oxpro_1.Light","quantification"
"131015_McCloskey2013",259,79,"g6p","g6p.g6p_2.Light","quantification"
"131015_McCloskey2013",234,97,"r5p","r5p.r5p_1.Heavy","quantification"
"131015_McCloskey2013",229,97,"r5p","r5p.r5p_1.Light","quantification"
"131015_McCloskey2013",229,139,"r5p","r5p.r5p_2.Light","quantification"
"131015_McCloskey2013",265.001,172,"f6p","f6p.f6p_1.Heavy","quantification"
"131015_McCloskey2013",259.001,169,"f6p","f6p.f6p_1.Light","quantification"
"131015_McCloskey2013",259.001,79,"f6p","f6p.f6p_2.Light","quantification"
"131015_McCloskey2013",296,97,"s7p","s7p.s7p_1.Heavy","quantification"
"131015_McCloskey2013",289,97,"s7p","s7p.s7p_1.Light","quantification"
"131015_McCloskey2013",289,79,"s7p","s7p.s7p_2.Light","quantification"
"131015_McCloskey2013",174,79,"glyc3p","glyc3p.glyc3p_1.Heavy","quantification"
"131015_McCloskey2013",171,79,"glyc3p","glyc3p.glyc3p_1.Light","quantification"
"131015_McCloskey2013",171,63,"glyc3p","glyc3p.glyc3p_2.Light","quantification"
"131015_McCloskey2013",265.002,247,"g1p","g1p.g1p_1.Heavy","quantification"
"131015_McCloskey2013",259.002,241,"g1p","g1p.g1p_1.Light","quantification"
"131015_McCloskey2013",259.002,79,"g1p","g1p.g1p_2.Light","quantification"
"131015_McCloskey2013",331.001,97,"cmp","cmp.cmp_1.Heavy","quantification"
"131015_McCloskey2013",322,97,"cmp","cmp.cmp_1.Light","quantification"
"131015_McCloskey2013",322,278,"cmp","cmp.cmp_2.Light","quantification"
"131015_McCloskey2013",234.001,97,"ru5p-D","ru5p-D.ru5p-D_1.Heavy","quantification"
"131015_McCloskey2013",229.001,97,"ru5p-D","ru5p-D.ru5p-D_1.Light","quantification"
"131015_McCloskey2013",229.001,139,"ru5p-D","ru5p-D.ru5p-D_2.Light","quantification"
"131015_McCloskey2013",265.003,79,"f1p","f1p.f1p_1.Heavy","quantification"
"131015_McCloskey2013",259.003,79,"f1p","f1p.f1p_1.Light","quantification"
"131015_McCloskey2013",259.003,97,"f1p","f1p.f1p_2.Light","quantification"
"131015_McCloskey2013",315,200,"dcmp","dcmp.dcmp_1.Heavy","quantification"
"131015_McCloskey2013",306,195,"dcmp","dcmp.dcmp_1.Light","quantification"
"131015_McCloskey2013",306,79,"dcmp","dcmp.dcmp_2.Light","quantification"
"131015_McCloskey2013",332,79,"ump","ump.ump_1.Heavy","quantification"
"130923_McCloskey2013",185,97,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_1.Light","quantification"
"130923_McCloskey2013",185,79,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_2.Light","quantification"
"130923_McCloskey2013",436,280,"dgdp","dgdp.dgdp_1.Heavy","quantification"
"130923_McCloskey2013",426.001,275,"dgdp","dgdp.dgdp_1.Light","quantification"
"130923_McCloskey2013",426.001,79,"dgdp","dgdp.dgdp_2.Light","quantification"
"130923_McCloskey2013",452,79,"gdp","gdp.gdp_1.Heavy","quantification"
"130923_McCloskey2013",442,79,"gdp","gdp.gdp_1.Light","quantification"
"130923_McCloskey2013",442,344,"gdp","gdp.gdp_2.Light","quantification"
"130923_McCloskey2013",436,139,"adp","adp.adp_1.Heavy","quantification"
"130923_McCloskey2013",426,134,"adp","adp.adp_1.Light","quantification"
"130923_McCloskey2013",426,79,"adp","adp.adp_2.Light","quantification"
"130923_McCloskey2013",412,115,"udp","udp.udp_1.Heavy","quantification"
"130923_McCloskey2013",403,79,"udp","udp.udp_1.Light","quantification"
"130923_McCloskey2013",403,159,"udp","udp.udp_2.Light","quantification"
"130923_McCloskey2013",179,134,"acon-C","acon-C.acon-C_1.Heavy","quantification"
"130923_McCloskey2013",173,129,"acon-C","acon-C.acon-C_1.Light","quantification"
"130923_McCloskey2013",173,85,"acon-C","acon-C.acon-C_2.Light","quantification"
"130923_McCloskey2013",345,247,"fdp","fdp.fdp_1.Heavy","quantification"
"130923_McCloskey2013",339,79,"fdp","fdp.fdp_1.Light","quantification"
"130923_McCloskey2013",339,241,"fdp","fdp.fdp_2.Light","quantification"
"130923_McCloskey2013",763,635,"nadp","nadp.nadp_1.Heavy","quantification"
"130923_McCloskey2013",742,620,"nadp","nadp.nadp_1.Light","quantification"
"131015_McCloskey2013",323,79,"ump","ump.ump_1.Light","quantification"
"131015_McCloskey2013",323,97,"ump","ump.ump_2.Light","quantification"
"131015_McCloskey2013",172,97,"dhap","dhap.dhap_1.Heavy","quantification"
"131015_McCloskey2013",169,97,"dhap","dhap.dhap_1.Light","quantification"
"131015_McCloskey2013",169,79,"dhap","dhap.dhap_2.Light","quantification"
"131015_McCloskey2013",316,79,"dump","dump.dump_1.Heavy","quantification"
"131015_McCloskey2013",307,79,"dump","dump.dump_1.Light","quantification"
"131015_McCloskey2013",307,195,"dump","dump.dump_2.Light","quantification"
"131015_McCloskey2013",354,155,"35cgmp","35cgmp.35cgmp_1.Heavy","quantification"
"131015_McCloskey2013",344,150,"35cgmp","35cgmp.35cgmp_1.Light","quantification"
"131015_McCloskey2013",344,79,"35cgmp","35cgmp.35cgmp_2.Light","quantification"
"131015_McCloskey2013",356,138,"dgmp","dgmp.dgmp_1.Heavy","quantification"
"131015_McCloskey2013",346.001,133,"dgmp","dgmp.dgmp_1.Light","quantification"
"131015_McCloskey2013",346.001,79,"dgmp","dgmp.dgmp_2.Light","quantification"
"131015_McCloskey2013",331.002,200,"dtmp","dtmp.dtmp_1.Heavy","quantification"
"130923_McCloskey2013",136,89,"orn","orn.orn_1.Heavy","quantification"
"130923_McCloskey2013",131,85,"orn","orn.orn_1.Light","quantification"
"130923_McCloskey2013",131,35,"orn","orn.orn_2.Light","quantification"
"130923_McCloskey2013",160,143,"his-L","his-L.his-L_1.Heavy","quantification"
"130923_McCloskey2013",154,137,"his-L","his-L.his-L_1.Light","quantification"
"130923_McCloskey2013",154,93,"his-L","his-L.his-L_2.Light","quantification"
"130923_McCloskey2013",135,118,"asn-L","asn-L.asn-L_1.Heavy","quantification"
"130923_McCloskey2013",131,114,"asn-L","asn-L.asn-L_1.Light","quantification"
"130923_McCloskey2013",131,95,"asn-L","asn-L.asn-L_2.Light","quantification"
"130923_McCloskey2013",107,76,"ser-L","ser-L.ser-L_1.Heavy","quantification"
"130923_McCloskey2013",104,74,"ser-L","ser-L.ser-L_1.Light","quantification"
"130923_McCloskey2013",104,42,"ser-L","ser-L.ser-L_2.Light","quantification"
"130923_McCloskey2013",180,136,"citr-L","citr-L.citr-L_1.Heavy","quantification"
"130923_McCloskey2013",239,103,"Lcystin","Lcystin.Lcystin_2.Light","quantification"
"130923_McCloskey2013",122,76,"thr-L","thr-L.thr-L_1.Heavy","quantification"
"130923_McCloskey2013",118,74,"thr-L","thr-L.thr-L_1.Light","quantification"
"130923_McCloskey2013",91,46,"ala-L","ala-L.ala-L_1.Heavy","quantification"
"130923_McCloskey2013",88,45,"ala-L","ala-L.ala-L_1.Light","quantification"
"130923_McCloskey2013",88,42,"ala-L","ala-L.ala-L_2.Light","quantification"
"130923_McCloskey2013",251,113,"cytd","cytd.cytd_1.Heavy","quantification"
"130923_McCloskey2013",241.977,109,"cytd","cytd.cytd_1.Light","quantification"
"130923_McCloskey2013",241.977,174,"cytd","cytd.cytd_2.Light","quantification"
"130923_McCloskey2013",115,43,"ura","ura.ura_1.Heavy","quantification"
"130923_McCloskey2013",111,42,"ura","ura.ura_1.Light","quantification"
"130923_McCloskey2013",153,48,"met-L","met-L.met-L_1.Heavy","quantification"
"130923_McCloskey2013",148,47,"met-L","met-L.met-L_1.Light","quantification"
"130923_McCloskey2013",252,43,"uri","uri.uri_1.Heavy","quantification"
"130923_McCloskey2013",243.001,42,"uri","uri.uri_1.Light","quantification"
"130923_McCloskey2013",243.001,110,"uri","uri.uri_2.Light","quantification"
"130923_McCloskey2013",155,138,"gua","gua.gua_1.Heavy","quantification"
"130923_McCloskey2013",149.916,133,"gua","gua.gua_1.Light","quantification"
"130923_McCloskey2013",149.916,103.9,"gua","gua.gua_2.Light","quantification"
"130923_McCloskey2013",140,96,"hxan","hxan.hxan_1.Heavy","quantification"
"130923_McCloskey2013",135,92,"hxan","hxan.hxan_1.Light","quantification"
"130923_McCloskey2013",135,65,"hxan","hxan.hxan_2.Light","quantification"
"130923_McCloskey2013",266,129,"AICAr","AICAr.AICAr_1.Heavy","quantification"
"130923_McCloskey2013",257,125,"AICAr","AICAr.AICAr_1.Light","quantification"
"130923_McCloskey2013",189,172,"tyr-L","tyr-L.tyr-L_1.Heavy","quantification"
"130923_McCloskey2013",180,163,"tyr-L","tyr-L.tyr-L_1.Light","quantification"
"130923_McCloskey2013",180,119,"tyr-L","tyr-L.tyr-L_2.Light","quantification"
"130923_McCloskey2013",156,112,"xan","xan.xan_1.Heavy","quantification"
"130923_McCloskey2013",150.916,108,"xan","xan.xan_1.Light","quantification"
"130923_McCloskey2013",150.916,89,"xan","xan.xan_2.Light","quantification"
"130923_McCloskey2013",277,140,"ins","ins.ins_1.Heavy","quantification"
"130923_McCloskey2013",267,135,"ins","ins.ins_1.Light","quantification"
"130923_McCloskey2013",267,108,"ins","ins.ins_2.Light","quantification"
"130923_McCloskey2013",292,155,"gsn","gsn.gsn_1.Heavy","quantification"
"130923_McCloskey2013",282,150,"gsn","gsn.gsn_1.Light","quantification"
"130923_McCloskey2013",282,133,"gsn","gsn.gsn_2.Light","quantification"
"130923_McCloskey2013",130,43,"thym","thym.thym_1.Heavy","quantification"
"130923_McCloskey2013",124.895,42,"thym","thym.thym_1.Light","quantification"
"130923_McCloskey2013",124.895,65.9,"thym","thym.thym_2.Light","quantification"
"130923_McCloskey2013",139,111,"ade","ade.ade_1.Heavy","quantification"
"130923_McCloskey2013",133.91,107,"ade","ade.ade_1.Light","quantification"
"130923_McCloskey2013",133.91,92,"ade","ade.ade_2.Light","quantification"
"130923_McCloskey2013",264,79,"gam6p","gam6p.gam6p_1.Heavy","quantification"
"130923_McCloskey2013",258,79,"gam6p","gam6p.gam6p_1.Light","quantification"
"130923_McCloskey2013",258,97,"gam6p","gam6p.gam6p_2.Light","quantification"
"130923_McCloskey2013",173,156,"phe-L","phe-L.phe-L_1.Heavy","quantification"
"130923_McCloskey2013",164,147,"phe-L","phe-L.phe-L_1.Light","quantification"
"130923_McCloskey2013",164,103,"phe-L","phe-L.phe-L_2.Light","quantification"
"130923_McCloskey2013",276,139,"adn","adn.adn_1.Heavy","quantification"
"130923_McCloskey2013",265.889,134,"adn","adn.adn_1.Light","quantification"
"130923_McCloskey2013",265.889,62,"adn","adn.adn_2.Light","quantification"
"130923_McCloskey2013",136,91,"asp-L","asp-L.asp-L_1.Heavy","quantification"
"130923_McCloskey2013",491.002,79,"dttp","dttp.dttp_1.Heavy","quantification"
"130923_McCloskey2013",481,79,"dttp","dttp.dttp_1.Light","quantification"
"130923_McCloskey2013",481,383,"dttp","dttp.dttp_2.Light","quantification"
"130923_McCloskey2013",532,79,"gtp","gtp.gtp_1.Heavy","quantification"
"130923_McCloskey2013",522,79,"gtp","gtp.gtp_1.Light","quantification"
"130923_McCloskey2013",132,88,"asp-L","asp-L.asp-L_1.Light","quantification"
"130923_McCloskey2013",132,115,"asp-L","asp-L.asp-L_2.Light","quantification"
"130923_McCloskey2013",151,133,"glu-L","glu-L.glu-L_1.Heavy","quantification"
"130923_McCloskey2013",146,128,"glu-L","glu-L.glu-L_1.Light","quantification"
"130923_McCloskey2013",146,102,"glu-L","glu-L.glu-L_2.Light","quantification"
"130923_McCloskey2013",77,48,"glyclt","glyclt.glyclt_1.Heavy","quantification"
"130923_McCloskey2013",75,47,"glyclt","glyclt.glyclt_1.Light","quantification"
"130923_McCloskey2013",75,45,"glyclt","glyclt.glyclt_2.Light","quantification"
"130923_McCloskey2013",75,46,"glx","glx.glx_1.Heavy","quantification"
"130923_McCloskey2013",73,45,"glx","glx.glx_1.Light","quantification"
"130923_McCloskey2013",214,124,"trp-L","trp-L.trp-L_1.Heavy","quantification"
"130923_McCloskey2013",203,116,"trp-L","trp-L.trp-L_1.Light","quantification"
"130923_McCloskey2013",203,74,"trp-L","trp-L.trp-L_2.Light","quantification"
"130923_McCloskey2013",133,86,"5oxpro","5oxpro.5oxpro_1.Heavy","quantification"
"130923_McCloskey2013",128,82,"5oxpro","5oxpro.5oxpro_1.Light","quantification"
"130923_McCloskey2013",259,79,"g6p","g6p.g6p_2.Light","quantification"
"130923_McCloskey2013",234,97,"r5p","r5p.r5p_1.Heavy","quantification"
"130923_McCloskey2013",229,97,"r5p","r5p.r5p_1.Light","quantification"
"130923_McCloskey2013",229,139,"r5p","r5p.r5p_2.Light","quantification"
"130923_McCloskey2013",265.001,172,"f6p","f6p.f6p_1.Heavy","quantification"
"130923_McCloskey2013",259.001,169,"f6p","f6p.f6p_1.Light","quantification"
"130923_McCloskey2013",259.001,79,"f6p","f6p.f6p_2.Light","quantification"
"130923_McCloskey2013",296,97,"s7p","s7p.s7p_1.Heavy","quantification"
"130923_McCloskey2013",289,97,"s7p","s7p.s7p_1.Light","quantification"
"130923_McCloskey2013",289,79,"s7p","s7p.s7p_2.Light","quantification"
"130923_McCloskey2013",174,79,"glyc3p","glyc3p.glyc3p_1.Heavy","quantification"
"130923_McCloskey2013",171,79,"glyc3p","glyc3p.glyc3p_1.Light","quantification"
"130923_McCloskey2013",171,63,"glyc3p","glyc3p.glyc3p_2.Light","quantification"
"130923_McCloskey2013",265.002,247,"g1p","g1p.g1p_1.Heavy","quantification"
"130923_McCloskey2013",259.002,241,"g1p","g1p.g1p_1.Light","quantification"
"130923_McCloskey2013",259.002,79,"g1p","g1p.g1p_2.Light","quantification"
"130923_McCloskey2013",331.001,97,"cmp","cmp.cmp_1.Heavy","quantification"
"130923_McCloskey2013",322,97,"cmp","cmp.cmp_1.Light","quantification"
